x0,x1,x2,y0,std
-1.009568010687348139e+00,7.671317722867354583e-01,7.463175449327020594e+00,-3.471892008965404841e-02,7.851350259354451105e-03
-1.818077165884941282e+00,1.323467347001792138e+00,4.288452261041681091e+00,-1.076425735270980510e-02,7.960414656829051944e-03
-3.038836329433941330e+00,5.233073445193541229e-01,1.941184582420211413e+01,7.270413629333560834e-02,8.268887292988125887e-03
1.359928895217248801e+00,-9.506862172586585391e-01,6.080931015748578083e+00,-7.564351228399601723e-04,7.875815970849842779e-03
-8.110242421809298330e-01,-1.205465091319904980e+00,1.302914094319777227e+01,8.943919698930713480e-03,7.900954070963351478e-03
3.864412012381411299e-01,-1.958615136593146122e+00,4.849770078924109384e+00,-7.507962377055754644e-02,7.965747316968963682e-03
5.581718381785993888e-01,-1.415502866270518467e+00,1.335220822871406021e+01,2.880314331608069267e-02,7.908626708318589743e-03
-1.121600728256677781e+00,2.542243007153472067e+00,2.181755906200525175e+00,1.407725606804355323e-02,8.099416208930943634e-03
2.973470620569562239e+00,3.140001639960214586e-02,1.932660846125619969e+01,-2.543898999961236029e-02,8.103990866507915919e-03
1.219265768270260342e+00,-1.292890476520646148e+00,5.775883509702896212e+00,3.752133103510502110e-02,7.871504914141336934e-03
1.821864834325934934e+00,-4.612806311313896179e-01,1.473298512263645677e+01,-6.594065052796160842e-02,7.859737394480637712e-03
9.336520522915550124e-01,-9.368641804199049350e-01,7.346983736432100898e+00,-3.220068234775297356e-02,7.846476266097236058e-03
-1.191887749182051426e+00,-2.635950385725190248e+00,1.176795134747573357e+00,-1.835052659122382579e-02,8.231020269085832092e-03
-8.152626514853325013e-01,1.317785321095274131e+00,6.433186607097177934e+00,-4.137495831368376287e-02,7.878604214083918117e-03
2.416813633883392765e+00,1.429452570247026877e+00,1.778344139467440854e+01,3.708187244193972276e-02,8.004513924659385077e-03
-3.952415400210436136e-01,8.991182647531336114e-01,9.689477142297356238e+00,-7.495667263762584298e-02,7.788905425567749924e-03
1.803674336227449659e+00,9.285466699790858591e-01,4.868402736016198773e+00,-4.548881083080047460e-03,7.955304009623843237e-03
1.726070259161746057e+00,2.042638622656334668e+00,2.566620273196134061e+00,-7.216922931595703972e-03,8.006774451137167042e-03
-8.048304151829438480e-01,3.034280238203192148e+00,1.717122306336388848e-01,1.545920175206134672e-01,8.472596172712999057e-03
7.061810892305804277e-01,-1.080931120918729560e+00,1.264354434408936001e+01,-3.989218846554365427e-02,7.896606813244878148e-03
-2.730786197092296419e+00,-1.098861415886318582e+00,6.284890327448841019e-01,-6.577678015469246020e-02,8.274130165970994960e-03
-7.100907284028833422e-01,1.229299922189866834e+00,7.079491256651660791e+00,5.034402648679048298e-03,7.870690191864360835e-03
9.598216193911386362e-01,-8.374926977792596094e-01,1.235620122675164190e+01,1.461014498988788546e-02,7.887742300372025533e-03
-1.344996228622274748e+00,-7.114389227238333557e-01,1.321555099768782782e+01,3.911368169640105918e-02,7.905256402539018873e-03
-9.691791081766574223e-01,-3.396925726419637859e-01,1.013296124890155347e+01,6.417139662437243430e-02,7.817412764414600340e-03
-6.083960752794387306e-01,-2.166216783113463773e+00,1.576918980449976537e+01,1.679383420037083852e-02,7.936505325725418808e-03
-4.406720667555918958e-01,8.052199259766046335e-01,1.083394942487290002e+01,-1.874854085621961985e-01,7.782939103065700942e-03
1.601439386787009367e+00,-7.069354039069939422e-01,1.404246991500232333e+01,1.607367186941743853e-02,7.918727355042055188e-03
2.061052210411892904e+00,1.756376658060037954e+00,1.728828745273779077e+01,5.267790163425090100e-02,8.068439375321857093e-03
6.830859990979687435e-01,-2.163567064649772664e+00,4.228419854806074518e+00,-7.720061336742745084e-03,8.000875338147073884e-03
-8.152626514853325013e-01,1.317785321095274131e+00,6.433186607097177934e+00,-4.137495831368376287e-02,7.878604214083918117e-03
8.731540514293367750e-01,6.940892782116024895e-01,1.156590640277798165e+01,-4.978329667046921259e-04,7.800129871643236151e-03
-8.559095467324573381e-01,-2.582195677677549539e-01,1.010855676967051409e+01,-1.162526457985322281e-01,7.792395842465039274e-03
-1.165837200431169673e+00,-1.490589338036105715e+00,1.459112796538768819e+01,4.040165792429029068e-02,7.988950919246996102e-03
-2.246074718559798455e+00,-1.901110146026438574e+00,1.861366651112331283e+01,1.433366903577493190e-02,8.278572347891078459e-03
1.677167315883474827e-02,-2.941319945813186010e+00,1.879758419257601432e+01,3.596598278166673879e-02,8.034489410630774736e-03
6.692083225217740905e-01,-2.837100128229639751e+00,1.431940138918491368e+00,6.707167638449362812e-03,8.042363648136142268e-03
2.649880782392831091e-01,-2.765441968197373868e+00,1.838781149116329416e+01,-9.482186222104260764e-02,8.002969327282938999e-03
-2.326963157004817706e+00,-1.787098016052500071e+00,4.372108690843723444e-01,-9.363945295955389270e-02,8.449200147609737394e-03
-1.335060270116464887e-01,1.057801004869340256e+00,1.151320913861373008e+01,-9.576251830103821305e-02,7.817861111306879246e-03
-2.957501076004428242e+00,1.049300815565151895e-01,1.403496387999685346e+00,7.242876049060953392e-02,8.075174129940066586e-03
-5.342723522572960793e-01,1.042261292806728745e+00,7.891337861418445954e+00,-7.249839953577996710e-02,7.846866284910037487e-03
9.074363706778426630e-01,3.770615907080064610e-02,1.048768410083587632e+01,-1.563197612565190298e-01,7.792586480013453248e-03
9.907169309388155209e-01,-2.311168813519211884e+00,1.696624271446513887e+01,-8.222219316084000695e-02,8.068863668127857630e-03
-1.582978288392691835e-01,-1.017868721754017436e+00,9.706952371211476915e+00,4.139553630755798963e-03,7.831306641095315407e-03
9.650292465367520389e-01,-2.694057644369506122e+00,1.818994834912562197e+01,2.016557336791890975e-02,8.024074404121773335e-03
-9.467888501717721672e-01,6.354841195428942990e-01,8.214439766547096511e+00,-2.118206786833454203e-02,7.843019436182919329e-03
8.442472765195908613e-01,-1.853798845293285869e+00,1.513432988401534018e+01,-1.258983587955597727e-02,7.926539370622476960e-03
-1.117834631438978210e+00,-2.646236971371838553e+00,1.821658937394410671e+01,1.630508953724074672e-02,8.047808792901223890e-03
9.672053496122359206e-01,-4.623705400415302758e-01,8.886487797537727218e+00,-3.543677200104689007e-02,7.822770453412831310e-03
-1.529657160385704762e+00,-1.798199409078939714e+00,1.589561672759647770e+01,1.000375149577443779e-01,8.024056967576010529e-03
1.467464338165193283e+00,1.271980528427241741e-01,7.073411679039948829e+00,5.794885285650863693e-02,7.911139723169025723e-03
1.135422206143984036e+00,2.766048175985051039e+00,-9.058816807134745241e-03,-2.404526112193572374e-02,9.485221320660642413e-03
7.291989027309905280e-01,1.602184940126047064e+00,5.845224656683170039e+00,2.340343612371498239e-02,7.884284997958557889e-03
-9.671306763768052761e-01,-2.189997012767521956e-01,1.023258565870310832e+01,1.291528415994136481e-02,7.807344199053812411e-03
5.963519330588319400e-01,-1.937419494814671017e+00,4.738405344619429194e+00,-8.057369966020822005e-02,7.955481618788774051e-03
9.929394398572875466e-03,2.284979017472556162e+00,1.617939264640230945e+01,-9.288014038269842843e-02,7.984129897633963219e-03
-1.309942677263578936e+00,2.419571807890645854e+00,1.616420454704177612e+00,-1.121507246149580084e-01,8.032391888336255087e-03
1.216291085215110757e+00,2.157358152318799238e+00,1.676618248283354973e+01,-5.874991342842150743e-02,8.065639560428817384e-03
4.155749215852991840e-01,2.758641325920339060e+00,2.255571120004749908e+00,6.408952734195416667e-02,8.143444814496792611e-03
1.895639977298399170e+00,2.090542907418443175e+00,1.845968143990889043e+00,-6.299989750461421067e-03,8.030932514114564463e-03
-2.592533553169674487e+00,-1.377629436992087175e+00,7.904474758466624174e-01,-5.727098348457992927e-02,8.152484879514466237e-03
-1.646892954771396411e+00,-2.158956829763631458e+00,1.738226244156911804e+01,2.848820439584187625e-02,8.147288281419074601e-03
2.245873247952072729e-02,2.580687048201562028e+00,3.015409097764525370e+00,1.244163458138913825e-02,8.177984067877275970e-03
-1.126231185670505175e+00,-6.384114106651328502e-01,1.240955677792153722e+01,-2.066512740643844381e-04,7.852579823644390694e-03
-6.342486515805013658e-01,8.900125508397138674e-01,8.538058016344059808e+00,-4.436663691372011442e-02,7.847597356906533400e-03
-3.306613870430799018e-01,-1.494422283267646367e+00,1.357676705683395291e+01,-5.430394193737164699e-02,7.885945327170230251e-03
-1.308074713195468863e+00,2.440031513051263090e+00,1.802523911313978644e+01,-7.629971046847039418e-02,8.166177807825903551e-03
-1.804112169313772052e+00,1.609008742946645698e-01,5.528151098743839142e+00,-2.946687649869872416e-02,7.929780852257806850e-03
2.187233591970383917e-01,1.210604196898879659e+00,1.219933948205652285e+01,-1.614450971469416629e-02,7.875597380138755349e-03
-2.305973758566418397e+00,1.237027459676016461e+00,1.728059777850490875e+01,-5.181890300011815498e-02,8.013815345492270731e-03
-1.727235810691740703e+00,-1.649544978430514064e+00,1.620686831824097496e+01,2.703093019900038030e-02,8.010602364333364173e-03
1.860066640522779258e+00,1.186098832266154535e+00,4.277441196242466326e+00,-1.976494985952292893e-02,8.062345990891939956e-03
1.690743163202246269e+00,2.199664090403667061e+00,2.066853656577837484e+00,-2.528559537751107200e-05,8.093113961975973575e-03
2.619024774441384373e+00,1.518270010570718531e+00,1.939865222711901183e+01,6.506679271711490742e-02,8.055434951695462226e-03
-3.246997758457741967e-01,-9.640147030459079724e-01,9.513757064604515534e+00,-1.534427125034376616e-02,7.831426292617117008e-03
-9.579111816656984413e-01,5.807341558159331285e-01,8.106911095380580079e+00,-6.185355640672440813e-02,7.837383695750144846e-03
-1.508863478142183356e-01,1.087742459930775230e+00,8.705650555460136886e+00,-1.458979172869945273e-02,7.817627175215269980e-03
-1.443929458941947575e+00,-1.217727022483413579e+00,4.997894243368362410e+00,-1.242722480669335994e-01,7.903758686007112538e-03
1.903602772578744995e+00,-1.073764373829813490e+00,4.477260206478641535e+00,-2.451132574426750921e-03,8.167409078852373022e-03
-1.853381260511627326e+00,-8.861219882928009772e-01,1.520960835214358653e+01,-3.982007864717473922e-03,7.980304759895407579e-03
1.075548793466971409e+00,-4.353645705590730719e-02,1.013930450712182285e+01,7.507692330278636916e-02,7.831951977192986442e-03
2.542520488708960968e+00,2.101078777657868490e-01,1.654602545238442346e+01,8.841386741085344170e-02,8.013620322884430075e-03
-1.063240426983076192e+00,2.788014742595874007e-01,1.090335307637140438e+01,7.609585375844751809e-02,7.815329553946693403e-03
-5.180740774706056317e-01,-2.760750354741501322e+00,2.591573484342886147e+00,1.305332808137897871e-01,8.083211614445574150e-03
-6.939012603887988462e-01,-1.959956361088795340e+00,1.512374430676671189e+01,5.548517525316398746e-02,7.941829376756349285e-03
1.916687868273512896e+00,5.227282837039512464e-02,5.159476568250327411e+00,-2.736153398934426662e-02,7.910200585342187091e-03
2.756855959491174790e+00,9.501412331249037280e-01,1.936362529861779791e+01,-5.958173392642329702e-02,8.031228973604854354e-03
1.068724444732785384e-01,1.159058250857919026e+00,8.126485595493868175e+00,-2.461155908970269479e-02,7.801328056130863581e-03
-5.730378802281429484e-01,1.837323729727254218e+00,1.491624657298281065e+01,-3.659289616772021247e-02,7.892169847880870642e-03
1.425436208575724173e+00,1.695110511668740161e+00,4.628594615742447793e+00,9.269987571395965631e-02,7.992828189389945132e-03
-5.092598694957871652e-01,9.370953896120619575e-01,1.113623890281149542e+01,-4.058569663384403725e-02,7.804141903203987846e-03
1.082462129098005210e+00,-1.685798289389160987e+00,1.492727457280892622e+01,2.252548091346717740e-02,7.919880789077449884e-03
-9.123217041072267941e-01,-8.921988905141086112e-01,1.267133284150920325e+01,-1.008097217403296497e-01,7.870442086771890083e-03
1.859609361786293547e-01,2.648340403053934367e+00,1.692449294985989638e+01,4.673649674604085646e-02,7.999211879906365646e-03
1.729522981583824448e+00,-6.690576760294351943e-02,6.112748331017984427e+00,7.314901264025408523e-02,7.912401112563739042e-03
-1.475967486811253226e-01,-1.265615550710978976e+00,7.662676994279840947e+00,2.565155559343068603e-02,7.808541413419235050e-03
-2.257447903754036922e+00,-7.836465578119635733e-01,1.655857349878272089e+01,-9.475172544643051253e-02,7.924269517310501137e-03
-1.767351605320780727e+00,1.634568695091293433e+00,3.815994357213069677e+00,4.108738446795712207e-03,8.014144552075153777e-03
3.433902133824606046e-02,2.148348302491771999e+00,1.537452384480998901e+01,5.747118305627196833e-02,7.997469077172681545e-03
-1.162115660744351242e+00,-4.283997144186600381e-01,7.672310215303635772e+00,9.775680425766708481e-03,7.846770312095675132e-03
1.834424258656261464e-01,-2.177747245368015339e+00,4.406711630503934884e+00,-3.396407612510188301e-02,7.991084205953836311e-03
1.654362353326772617e+00,1.018074714347209753e+00,1.469740384362510177e+01,3.867705796094789150e-02,7.878526672487441013e-03
-2.365424858386953488e+00,1.395579574878710538e+00,2.712192134756801210e+00,7.224376693808665095e-02,8.375786489141823915e-03
-2.448284902166979471e+00,-7.132085798022391732e-02,3.509536256465904280e+00,-1.956611771549532364e-02,8.113307677901627352e-03
1.045276176080651043e+00,-1.344621649110483652e+00,1.419350673870235013e+01,-5.190085097589225427e-02,7.920361729653258714e-03
-7.890831106754431223e-01,-8.422250301843260401e-01,1.192685049779455397e+01,-4.803464441572913302e-02,7.824075006305875740e-03
-3.018065063539511428e+00,4.030520153509411507e-01,2.003325780897121788e+01,6.128388584944133299e-02,8.782340175500492202e-03
2.080401739891341695e+00,2.248855964365246596e+00,4.551788185865655589e-01,6.233391104576924135e-02,8.624159931280839936e-03
-1.372184554848651983e+00,-2.568598375470792394e+00,1.892082112752842349e+01,-5.890255040023717470e-02,8.091962551473697723e-03
7.913704626726078550e-02,-1.044791168138501813e+00,9.270202456194374108e+00,-2.212209366106066000e-02,7.809753825606769589e-03
7.010061277411694380e-01,7.339229404173897020e-01,8.523593791926954211e+00,-1.264840337403079218e-01,7.782194105301332848e-03
-1.177930795832080740e-01,-9.439974477744705883e-01,1.070633696515739963e+01,-1.101320257635922673e-01,7.799849703778550386e-03
1.153472484812373411e+00,1.726246549756867699e-01,8.063658849315485710e+00,-3.728572426040877019e-02,7.809899004287402385e-03
2.846971108555740315e-01,9.223347570523652283e-01,1.067884665620779039e+01,-1.105899844637399099e-01,7.805886902432879887e-03
-1.075107060138904336e+00,-5.391426594000365835e-01,1.195952515962221874e+01,1.275359814562904148e-02,7.821771196091276829e-03
-2.316665102651956687e+00,1.028026432394300027e+00,1.701787913962270338e+01,-6.214945910974734034e-02,7.976472249641586992e-03
5.548089274685586991e-01,-2.904658293391106483e+00,1.860087538124083295e+01,7.176478198847391354e-02,8.077651350305792982e-03
1.848259647961903562e+00,-8.959123701283805419e-01,5.022283688907583254e+00,5.502487327601635059e-02,8.043176261167229307e-03
-1.787110650798746203e+00,1.519373251608925335e+00,1.600414548735095721e+01,4.471396394885118752e-02,7.993401621085406000e-03
-1.009056710713921223e+00,8.364578493149111837e-01,7.975615501897014958e+00,1.343686332481652812e-01,7.874352535813578663e-03
-9.831177038114153888e-01,-1.570945815411912028e+00,5.453551956947889856e+00,-2.335007014862711117e-02,7.984844087114629368e-03
1.158999149891710712e+00,-3.129954469863952538e-01,8.318427586335745971e+00,4.189843381809588152e-02,7.825478402597275257e-03
1.877773582334983704e+00,-1.005693776571617848e+00,1.551212785030696395e+01,-3.451558175013147434e-02,7.900096143800484222e-03
-1.554887448938843342e+00,1.621181023220951811e+00,4.068368743523572917e+00,-8.242624854495339548e-02,7.963171388122514821e-03
-2.469727450553758974e+00,-8.918131650081981832e-01,1.723330697584736981e+01,-1.887321193316182644e-02,7.934489667245515215e-03
7.556273872531155122e-01,-2.297729672650947741e+00,1.671698939178108745e+01,-1.172384836567363919e-01,8.082470630722527610e-03
1.554648444456284917e+00,-1.207034102350325933e+00,1.471501873001663974e+01,4.503363453431674657e-02,7.920684839364023483e-03
-1.585304452563584654e+00,9.711566217760824182e-01,1.457963608140549105e+01,-3.333901285494000888e-02,7.963574523379025188e-03
